experiment,seed,best_val_acc,test_acc,total_train_sec,inference_ms,total_params_M,trainable_params_M
resnet50_probing_bs32_auglight_seed42.csv,42,0.3501350135013501,0.3345334533453345,214.8,1.52,23.71,0.20
resnet50_finetune_bs32_auglight_seed42.csv,42,0.7512751275127513,0.7461746174617462,234.0,1.52,23.71,23.71
resnet50_finetune_bs32_augstrong_seed42.csv,42,0.7224722472247225,0.738973897389739,235.0,1.52,23.71,23.71
resnet50_llrd_bs32_auglight_seed42.csv,42,0.5871587158715872,0.5931593159315932,235.0,1.52,23.71,23.71
resnet50_llrd_bs32_augstrong_seed42.csv,42,0.46684668466846685,0.46504650465046504,234.7,1.52,23.71,23.71
vit_b_16_probing_bs32_auglight_seed42.csv,42,0.45424542454245426,0.45004500450045004,264.2,4.65,85.88,0.08
vit_b_16_finetune_bs32_auglight_seed42.csv,42,0.6861686168616862,0.690969096909691,501.5,4.64,85.88,85.88
vit_b_16_finetune_bs32_augstrong_seed42.csv,42,0.6822682268226823,0.6801680168016802,501.5,4.64,85.88,85.88
resnet50_probing_bs32_auglight_seed43.csv,43,0.34623462346234624,0.3414341434143414,216.1,1.52,23.71,0.20
resnet50_finetune_bs32_auglight_seed43.csv,43,0.7392739273927392,0.7443744374437443,235.0,1.52,23.71,23.71
resnet50_finetune_bs32_augstrong_seed43.csv,43,0.7350735073507351,0.7260726072607261,234.6,1.52,23.71,23.71
resnet50_llrd_bs32_auglight_seed43.csv,43,0.5814581458145814,0.5913591359135913,235.6,1.52,23.71,23.71
resnet50_llrd_bs32_augstrong_seed43.csv,43,0.45454545454545453,0.45124512451245125,236.1,1.52,23.71,23.71
vit_b_16_probing_bs32_auglight_seed43.csv,43,0.45994599459945995,0.44794479447944796,264.4,4.65,85.88,0.08
vit_b_16_finetune_bs32_auglight_seed43.csv,43,0.6723672367236724,0.675967596759676,500.9,4.65,85.88,85.88
vit_b_16_finetune_bs32_augstrong_seed43.csv,43,0.6825682568256826,0.6828682868286828,501.5,4.65,85.88,85.88
vit_b_16_llrd_bs32_auglight_seed43.csv,43,0.5985598559855986,0.5976597659765976,497.0,4.65,85.88,85.88
vit_b_16_llrd_bs32_augstrong_seed43.csv,43,0.6126612661266126,0.6114611461146114,496.4,4.65,85.88,85.88
resnet50_probing_bs32_auglight_seed44.csv,44,0.34923492349234925,0.3396339633963396,221.0,1.52,23.71,0.20
resnet50_finetune_bs32_auglight_seed44.csv,44,0.744974497449745,0.756975697569757,237.3,1.52,23.71,23.71
resnet50_finetune_bs32_augstrong_seed44.csv,44,0.7203720372037203,0.7341734173417341,236.4,1.52,23.71,23.71
resnet50_llrd_bs32_auglight_seed44.csv,44,0.585958595859586,0.5952595259525952,236.0,1.52,23.71,23.71
resnet50_llrd_bs32_augstrong_seed44.csv,44,0.4596459645964596,0.4677467746774677,236.2,1.52,23.71,23.71
vit_b_16_probing_bs32_auglight_seed44.csv,44,0.45544554455445546,0.4527452745274527,265.1,4.65,85.88,0.08
vit_b_16_finetune_bs32_auglight_seed44.csv,44,0.6753675367536753,0.6876687668766877,502.0,4.65,85.88,85.88
vit_b_16_finetune_bs32_augstrong_seed44.csv,44,0.6666666666666666,0.6567656765676567,501.6,4.63,85.88,85.88
vit_b_16_llrd_bs32_auglight_seed44.csv,44,0.5997599759975998,0.5964596459645964,497.0,4.65,85.88,85.88
vit_b_16_llrd_bs32_augstrong_seed44.csv,44,0.585958595859586,0.5844584458445845,496.7,4.65,85.88,85.88
